user_id,last_repayment_date,total_repaid_amount,number_of_repayments,credit_limit,last_txn_merchant,last_txn_date,total_txn_amount,available_credit_limit,due_amount
3f496ddd-6036-4814-b874-5a06b1e473f1,2020-04-16T11:40:07.835+05:30,2550.35,2,1500.0,49afa791-b371-4ac8-8eb9-da0233b11ddf,2020-04-05T13:49:52.495+05:30,2700.35,1350.0,150.0
56ddf8ef-4e02-4c20-9374-c7998cfab710,2020-04-23T02:46:07.436+05:30,2993.05,4,3000.0,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,2020-04-25T19:11:36.027+05:30,4253.469999999999,1739.5800000000008,1260.4199999999992
b7ec602d-083a-43a3-b4d3-dda1d13ac62a,2020-04-22T15:51:06.036+05:30,2207.4700000000003,4,2400.0,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,2020-04-17T16:51:24.590+05:30,2257.4700000000003,2350.0,50.0
c51f016a-e4aa-4439-9498-2f35ead88974,2020-04-01T18:58:28.774+05:30,365.71,2,2000.0,39e5b406-2ee3-4459-bf68-7d296146d35e,2020-04-01T18:59:18.113+05:30,388.21000000000004,1977.5,22.500000000000057
bd1e3f18-4790-480f-bb87-7fc7826059e4,2020-03-20T13:04:36.679+05:30,1000.9,2,6500.0,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,2020-03-10T21:44:55.699+05:30,669.9,6831.0,-331.0
453131f4-3e50-454a-b16b-b91adcdf85e6,,,1,1500.0,39e5b406-2ee3-4459-bf68-7d296146d35e,2020-03-06T03:54:22.276+05:30,29.5,,
71f1a462-bee6-459d-afba-ac405f110f4d,2020-03-14T21:38:29.977+05:30,412.0,1,2000.0,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,2020-04-14T12:55:41.700+05:30,298.0,2114.0,-114.0
1a1eef0e-1c35-4991-ac7a-5d1899f9e2de,2020-04-17T11:19:06.937+05:30,1333.25,4,1000.0,48414057-4849-4df4-9943-db84745b6e05,2020-04-21T11:18:04.128+05:30,1369.0,964.25,35.75
c2b1a29f-db18-439b-b739-83986dfab611,2020-03-26T00:29:41.991+05:30,35.0,1,3000.0,39e5b406-2ee3-4459-bf68-7d296146d35e,2020-03-26T00:30:02.175+05:30,78.6,2956.4,43.599999999999994
6af1701f-3a91-4f14-93a7-61d0ebfd466b,2020-04-16T13:00:41.394+05:30,5460.030000000001,5,3000.0,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,2020-04-18T13:24:28.612+05:30,5059.13,3400.9000000000005,-400.90000000000055
b946d57d-821f-4934-9e34-8382b209c884,2020-04-18T11:17:29.177+05:30,6261.719999999999,3,4440.0,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,2020-04-09T15:12:06.809+05:30,2243.7200000000003,8458.0,-4017.999999999999
f95ad4bf-e2ad-42ec-893f-2d4ccafc986f,2020-04-01T11:34:09.521+05:30,2677.63,1,2500.0,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,2020-04-16T18:43:56.551+05:30,1644.0,3533.63,-1033.63
b840cc18-5e81-468e-8b2a-189f924dd1c3,2020-04-01T11:17:12.095+05:30,23.0,1,2000.0,71e5a5e8-169b-42ef-8504-3405f869668f,2020-03-19T09:12:43.318+05:30,23.0,2000.0,0.0
bc6fbe4d-136d-4d29-8764-bddfa4e77132,2020-04-04T02:37:40.424+05:30,3861.06,1,7000.0,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,2020-04-25T13:57:42.007+05:30,9985.099999999999,875.9600000000014,6124.039999999999
4633539e-6857-4f8b-bb7c-361747cbdb6a,2020-04-20T17:21:47.296+05:30,29.0,1,1500.0,39e5b406-2ee3-4459-bf68-7d296146d35e,2020-04-20T17:22:36.424+05:30,65.0,1464.0,36.0
6fdc7627-890e-4ec3-be82-92cd5ecad9a4,2020-03-05T14:32:18.062+05:30,146.0,1,3000.0,fbbe3fbd-9b4e-49c7-a0ad-62376eff227a,,,,
58716d60-5a21-4093-9e6c-2c14dfa2292e,2020-04-19T22:24:33.700+05:30,1130.0,3,1100.0,35a597ea-c8ed-4272-9642-4dc603dd2bfc,2020-04-25T21:28:48.581+05:30,1906.0,324.0,776.0
2f8e93e1-0fb9-41ac-af8e-8be1281cf9cf,2020-04-19T12:10:09.766+05:30,16233.98,4,4440.0,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,2020-04-23T15:56:10.608+05:30,18926.75,1747.2299999999996,2692.7700000000004
67ea9b1f-d723-46ac-83f0-1a7f52cad879,2020-04-16T11:29:46.059+05:30,400.95,4,1600.0,790ea571-f7b3-458a-b639-1d8d674c4c41,2020-03-24T10:36:24.118+05:30,728.95,1272.0,328.00000000000006
1beecbb2-ad2a-44c1-af09-ae61f9f3782d,2020-03-20T11:05:26.715+05:30,153.0,1,2000.0,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,2020-03-19T08:48:56.064+05:30,153.0,2000.0,0.0
4134a948-fa32-4758-93eb-2b9f4d64067e,2020-04-16T09:02:22.687+05:30,830.0,3,2500.0,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,2020-04-10T11:55:58.081+05:30,1993.1999999999998,1336.8000000000002,1163.1999999999998
a0dbe702-c3eb-4c34-9762-abd3ae0fa246,2020-03-17T00:19:51.096+05:30,4.0,1,2000.0,fbbe3fbd-9b4e-49c7-a0ad-62376eff227a,,,,
cf871f43-0706-45b6-912d-e40c2b6fa3c7,2020-04-03T12:35:21.315+05:30,1936.52,3,3000.0,39e5b406-2ee3-4459-bf68-7d296146d35e,2020-04-03T12:35:45.698+05:30,969.0,3967.52,-967.52
651d0212-0b13-4997-b2dd-487140c5d412,2020-04-03T07:12:24.744+05:30,4091.8599999999997,3,1500.0,49afa791-b371-4ac8-8eb9-da0233b11ddf,2020-03-29T12:19:25.464+05:30,2890.07,2701.7899999999995,-1201.7899999999995
54e86d1f-4e4a-446d-84ae-7e0f72457c7d,2020-04-04T04:34:29.812+05:30,1688.9499999999998,2,1500.0,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,2020-04-15T19:07:36.960+05:30,1999.0499999999997,1189.9,310.0999999999999
caefde17-d1ab-464d-a15e-3ed1567a2b2b,2020-04-16T00:37:43.296+05:30,3570.89,8,1500.0,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,2020-04-21T00:15:27.339+05:30,6542.4400000000005,-1471.5500000000006,2971.5500000000006
42473f05-b025-4bef-a2af-64fc58e67b0c,2020-04-18T14:58:22.877+05:30,5644.24,3,4560.0,49afa791-b371-4ac8-8eb9-da0233b11ddf,2020-04-25T15:13:14.913+05:30,7226.24,2978.0,1582.0
961db898-6659-4389-b9db-96384f14a344,2020-04-16T10:23:52.733+05:30,530.76,3,2250.0,35a597ea-c8ed-4272-9642-4dc603dd2bfc,2020-03-16T11:02:12.699+05:30,374.76,2406.0,-156.0
c08f19bb-dcea-42df-b09f-876726e9d2ac,2020-04-03T10:55:37.733+05:30,3198.2799999999997,2,1000.0,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,2020-04-08T10:37:17.828+05:30,2982.7799999999997,1215.5,-215.5
7334c51e-cf1c-41b6-871d-3afd1626d308,2020-04-12T08:23:28.804+05:30,11237.0,5,3000.0,35a597ea-c8ed-4272-9642-4dc603dd2bfc,2020-04-09T17:13:30.293+05:30,9586.0,4651.0,-1651.0
4380fd65-b611-4ba8-a23c-eddd898344bb,2020-04-05T23:30:52.699+05:30,4211.0,2,6000.0,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,2020-04-24T08:22:26.540+05:30,4850.0,5361.0,639.0
4ddf6253-3ace-4adb-bbf0-f86f78961801,2020-04-18T04:53:41.528+05:30,5505.8099999999995,3,2500.0,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,2020-04-24T17:21:35.971+05:30,4426.869999999999,3578.9400000000005,-1078.9400000000005
dba61b4c-c118-4ac4-975d-da756937dfbe,2020-04-15T22:44:14.848+05:30,4038.75,3,5000.0,35a597ea-c8ed-4272-9642-4dc603dd2bfc,2020-04-22T18:30:32.014+05:30,3301.28,5737.469999999999,-737.4699999999998
02d7758c-9918-4829-bd39-5a97ce1d5287,2020-03-26T11:08:10.108+05:30,163.5,1,2500.0,39e5b406-2ee3-4459-bf68-7d296146d35e,2020-03-26T11:09:17.503+05:30,213.5,2450.0,50.0
14007b3f-f521-455f-8cd5-68d0732d0612,2020-03-16T09:02:42.624+05:30,480.0,1,3000.0,790ea571-f7b3-458a-b639-1d8d674c4c41,2020-03-07T21:41:45.261+05:30,960.0,2520.0,480.0
a69afe55-29e4-4395-a238-497f2973d461,2020-04-07T14:38:43.488+05:30,716.6,2,1000.0,35a597ea-c8ed-4272-9642-4dc603dd2bfc,2020-03-05T17:12:24.713+05:30,59.0,1657.6,-657.6
b89ca087-5678-444d-af99-fcfefe1bf955,2020-04-09T11:08:34.256+05:30,359.82,2,2500.0,39e5b406-2ee3-4459-bf68-7d296146d35e,2020-04-09T11:14:44.686+05:30,81.5,2778.32,-278.32
f5c07b4c-e77f-41ab-963e-de34385463b5,2020-04-16T14:01:52.765+05:30,1950.08,3,3000.0,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,2020-04-01T12:50:47.188+05:30,1333.13,3616.95,-616.9499999999998
cd687f78-cb24-47b4-aaf4-51318508d74d,2020-04-05T23:07:32.580+05:30,1584.0,2,2500.0,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,2020-03-18T14:22:13.921+05:30,902.0,3182.0,-682.0
