user_id,amount,created_at
42473f05-b025-4bef-a2af-64fc58e67b0c,100.0,2020-04-02T17:06:29.205Z
c08f19bb-dcea-42df-b09f-876726e9d2ac,1604.28,2020-04-03T05:25:37.733Z
c08f19bb-dcea-42df-b09f-876726e9d2ac,1594.0,2020-03-08T08:35:23.374Z
4134a948-fa32-4758-93eb-2b9f4d64067e,328.0,2020-04-16T03:32:22.687Z
4134a948-fa32-4758-93eb-2b9f4d64067e,141.0,2020-04-04T05:21:36.485Z
4134a948-fa32-4758-93eb-2b9f4d64067e,361.0,2020-03-15T07:36:24.077Z
1beecbb2-ad2a-44c1-af09-ae61f9f3782d,153.0,2020-03-20T05:35:26.715Z
b89ca087-5678-444d-af99-fcfefe1bf955,15.0,2020-04-09T05:38:34.256Z
b89ca087-5678-444d-af99-fcfefe1bf955,344.82,2020-03-06T09:02:31.727Z
6fdc7627-890e-4ec3-be82-92cd5ecad9a4,146.0,2020-03-05T09:02:18.062Z
651d0212-0b13-4997-b2dd-487140c5d412,1374.62,2020-04-03T01:42:24.744Z
651d0212-0b13-4997-b2dd-487140c5d412,1325.3,2020-03-19T01:17:00.719Z
651d0212-0b13-4997-b2dd-487140c5d412,1391.94,2020-03-04T15:55:49.364Z
a69afe55-29e4-4395-a238-497f2973d461,59.0,2020-04-07T09:08:43.488Z
a69afe55-29e4-4395-a238-497f2973d461,657.6,2020-03-05T11:33:22.160Z
67ea9b1f-d723-46ac-83f0-1a7f52cad879,64.0,2020-04-16T05:59:46.059Z
67ea9b1f-d723-46ac-83f0-1a7f52cad879,62.0,2020-03-17T04:17:07.392Z
67ea9b1f-d723-46ac-83f0-1a7f52cad879,144.0,2020-03-16T08:17:48.166Z
67ea9b1f-d723-46ac-83f0-1a7f52cad879,130.95,2020-03-16T03:51:57.535Z
c51f016a-e4aa-4439-9498-2f35ead88974,300.71,2020-04-01T13:28:28.774Z
c51f016a-e4aa-4439-9498-2f35ead88974,65.0,2020-03-16T03:31:46.151Z
961db898-6659-4389-b9db-96384f14a344,2.0,2020-04-16T04:53:52.733Z
961db898-6659-4389-b9db-96384f14a344,202.76,2020-03-16T03:32:11.814Z
961db898-6659-4389-b9db-96384f14a344,326.0,2020-03-01T05:00:33.121Z
14007b3f-f521-455f-8cd5-68d0732d0612,480.0,2020-03-16T03:32:42.624Z
b840cc18-5e81-468e-8b2a-189f924dd1c3,23.0,2020-04-01T05:47:12.095Z
6af1701f-3a91-4f14-93a7-61d0ebfd466b,2157.4,2020-03-21T13:57:17.813Z
6af1701f-3a91-4f14-93a7-61d0ebfd466b,699.9,2020-03-04T15:47:34.593Z
6af1701f-3a91-4f14-93a7-61d0ebfd466b,699.9,2020-03-04T15:54:18.907Z
6af1701f-3a91-4f14-93a7-61d0ebfd466b,998.0,2020-04-16T07:30:41.394Z
6af1701f-3a91-4f14-93a7-61d0ebfd466b,904.83,2020-04-06T06:08:45.189Z
3f496ddd-6036-4814-b874-5a06b1e473f1,630.05,2020-04-16T06:10:07.835Z
3f496ddd-6036-4814-b874-5a06b1e473f1,1920.3,2020-04-01T03:32:29.310Z
c84e7f84-ad99-45c5-9c25-195d1cef13a0,380.39,2020-04-19T21:37:00.892Z
c84e7f84-ad99-45c5-9c25-195d1cef13a0,139.15,2020-04-05T10:07:38.362Z
c84e7f84-ad99-45c5-9c25-195d1cef13a0,116.84,2020-03-19T05:00:03.247Z
c84e7f84-ad99-45c5-9c25-195d1cef13a0,256.78,2020-03-01T18:43:08.023Z
8e095bc0-6d06-4f22-a53f-b72d44cd2b67,1010.86,2020-04-19T09:31:31.449Z
8e095bc0-6d06-4f22-a53f-b72d44cd2b67,785.5,2020-04-12T10:34:52.583Z
8e095bc0-6d06-4f22-a53f-b72d44cd2b67,673.0,2020-04-04T09:32:34.189Z
8e095bc0-6d06-4f22-a53f-b72d44cd2b67,473.45,2020-03-17T11:52:52.874Z
8e095bc0-6d06-4f22-a53f-b72d44cd2b67,794.53,2020-03-05T07:18:46.344Z
2f8e93e1-0fb9-41ac-af8e-8be1281cf9cf,3976.71,2020-04-19T06:40:09.766Z
2f8e93e1-0fb9-41ac-af8e-8be1281cf9cf,4773.45,2020-04-02T05:38:53.165Z
2f8e93e1-0fb9-41ac-af8e-8be1281cf9cf,5278.42,2020-03-17T15:39:48.377Z
2f8e93e1-0fb9-41ac-af8e-8be1281cf9cf,2205.4,2020-03-07T15:30:29.437Z
c2b1a29f-db18-439b-b739-83986dfab611,35.0,2020-03-25T18:59:41.991Z
caefde17-d1ab-464d-a15e-3ed1567a2b2b,505.11,2020-04-15T19:07:43.296Z
caefde17-d1ab-464d-a15e-3ed1567a2b2b,100.0,2020-04-05T22:12:19.600Z
caefde17-d1ab-464d-a15e-3ed1567a2b2b,369.0,2020-04-05T13:22:19.924Z
caefde17-d1ab-464d-a15e-3ed1567a2b2b,348.0,2020-03-30T17:11:30.364Z
caefde17-d1ab-464d-a15e-3ed1567a2b2b,817.05,2020-03-29T17:24:20.801Z
caefde17-d1ab-464d-a15e-3ed1567a2b2b,727.74,2020-03-26T22:43:09.839Z
caefde17-d1ab-464d-a15e-3ed1567a2b2b,399.24,2020-03-23T11:15:14.237Z
caefde17-d1ab-464d-a15e-3ed1567a2b2b,304.75,2020-03-05T22:20:01.857Z
575d33d9-c60f-4647-99a7-18a7506cb251,1380.36,2020-04-25T11:41:59.473Z
575d33d9-c60f-4647-99a7-18a7506cb251,562.68,2020-04-04T15:24:22.792Z
cd687f78-cb24-47b4-aaf4-51318508d74d,699.0,2020-04-05T17:37:32.580Z
cd687f78-cb24-47b4-aaf4-51318508d74d,885.0,2020-03-06T20:53:26.455Z
ce718a77-2536-4fae-b067-2222d3db7fb5,824.0,2020-03-20T16:48:17.398Z
ce718a77-2536-4fae-b067-2222d3db7fb5,261.5,2020-03-05T16:11:18.349Z
cf871f43-0706-45b6-912d-e40c2b6fa3c7,142.0,2020-04-03T07:05:21.315Z
cf871f43-0706-45b6-912d-e40c2b6fa3c7,753.0,2020-03-19T07:24:12.412Z
cf871f43-0706-45b6-912d-e40c2b6fa3c7,1041.52,2020-03-03T05:20:55.975Z
f5c07b4c-e77f-41ab-963e-de34385463b5,881.0,2020-04-16T08:31:52.765Z
f5c07b4c-e77f-41ab-963e-de34385463b5,412.13,2020-03-16T04:20:14.863Z
f5c07b4c-e77f-41ab-963e-de34385463b5,656.95,2020-03-01T09:00:07.851Z
af207085-5a3c-440c-8cca-428ffbdda712,2115.0,2020-04-20T04:07:53.466Z
af207085-5a3c-440c-8cca-428ffbdda712,1179.16,2020-03-21T16:47:35.079Z
97c15656-bbad-4286-a306-0a296a951a2f,623.0,2020-04-04T04:30:46.049Z
97c15656-bbad-4286-a306-0a296a951a2f,501.0,2020-03-20T05:08:13.408Z
97c15656-bbad-4286-a306-0a296a951a2f,21.0,2020-03-12T09:33:04.435Z
97c15656-bbad-4286-a306-0a296a951a2f,370.0,2020-03-05T16:35:14.327Z
7334c51e-cf1c-41b6-871d-3afd1626d308,1171.0,2020-04-12T02:53:28.804Z
7334c51e-cf1c-41b6-871d-3afd1626d308,460.0,2020-04-05T08:26:49.226Z
7334c51e-cf1c-41b6-871d-3afd1626d308,2837.0,2020-03-28T06:20:40.867Z
7334c51e-cf1c-41b6-871d-3afd1626d308,3571.0,2020-03-17T05:55:38.070Z
7334c51e-cf1c-41b6-871d-3afd1626d308,3198.0,2020-03-04T08:45:41.055Z
56ddf8ef-4e02-4c20-9374-c7998cfab710,667.99,2020-04-22T21:16:07.436Z
56ddf8ef-4e02-4c20-9374-c7998cfab710,952.06,2020-03-31T16:56:03.470Z
56ddf8ef-4e02-4c20-9374-c7998cfab710,338.0,2020-03-18T05:31:27.806Z
56ddf8ef-4e02-4c20-9374-c7998cfab710,1035.0,2020-03-02T06:41:17.670Z
