user_id,merchant_id,amount,created_at
2f8e93e1-0fb9-41ac-af8e-8be1281cf9cf,39e5b406-2ee3-4459-bf68-7d296146d35e,118.0,2020-03-05T21:02:21.037Z
c2b1a29f-db18-439b-b739-83986dfab611,39e5b406-2ee3-4459-bf68-7d296146d35e,20.0,2020-03-25T19:00:02.175Z
c2b1a29f-db18-439b-b739-83986dfab611,39e5b406-2ee3-4459-bf68-7d296146d35e,11.8,2020-03-25T17:06:19.713Z
c2b1a29f-db18-439b-b739-83986dfab611,39e5b406-2ee3-4459-bf68-7d296146d35e,11.8,2020-03-20T23:17:32.172Z
cd687f78-cb24-47b4-aaf4-51318508d74d,39e5b406-2ee3-4459-bf68-7d296146d35e,118.0,2020-03-05T21:27:54.222Z
cf871f43-0706-45b6-912d-e40c2b6fa3c7,39e5b406-2ee3-4459-bf68-7d296146d35e,20.0,2020-04-03T07:05:45.698Z
f5c07b4c-e77f-41ab-963e-de34385463b5,39e5b406-2ee3-4459-bf68-7d296146d35e,20.0,2020-03-01T09:01:33.395Z
af207085-5a3c-440c-8cca-428ffbdda712,39e5b406-2ee3-4459-bf68-7d296146d35e,75.0,2020-03-21T16:48:04.640Z
af207085-5a3c-440c-8cca-428ffbdda712,39e5b406-2ee3-4459-bf68-7d296146d35e,118.0,2020-03-20T21:20:28.190Z
56ddf8ef-4e02-4c20-9374-c7998cfab710,39e5b406-2ee3-4459-bf68-7d296146d35e,952.06,2020-04-07T10:17:49.426Z
dba61b4c-c118-4ac4-975d-da756937dfbe,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,130.0,2020-04-10T02:16:14.700Z
dba61b4c-c118-4ac4-975d-da756937dfbe,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,130.0,2020-04-10T01:49:46.960Z
dba61b4c-c118-4ac4-975d-da756937dfbe,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,130.0,2020-04-09T12:03:58.537Z
dba61b4c-c118-4ac4-975d-da756937dfbe,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,214.75,2020-04-08T11:52:10.070Z
dba61b4c-c118-4ac4-975d-da756937dfbe,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,93.53,2020-04-08T11:48:14.361Z
dba61b4c-c118-4ac4-975d-da756937dfbe,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,241.0,2020-04-06T12:46:12.970Z
f95ad4bf-e2ad-42ec-893f-2d4ccafc986f,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,314.0,2020-04-16T13:13:56.551Z
f95ad4bf-e2ad-42ec-893f-2d4ccafc986f,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,314.0,2020-04-16T13:02:52.765Z
f95ad4bf-e2ad-42ec-893f-2d4ccafc986f,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,146.0,2020-03-07T15:02:29.890Z
f95ad4bf-e2ad-42ec-893f-2d4ccafc986f,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,430.0,2020-03-06T16:08:00.381Z
f95ad4bf-e2ad-42ec-893f-2d4ccafc986f,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,117.0,2020-03-04T11:19:39.492Z
f95ad4bf-e2ad-42ec-893f-2d4ccafc986f,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,146.0,2020-03-02T15:46:14.783Z
fe08f092-95ac-42dd-9e60-36a5abc05d1a,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,87.64,2020-03-18T07:03:57.032Z
fe08f092-95ac-42dd-9e60-36a5abc05d1a,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,210.0,2020-03-07T08:27:57.105Z
fe08f092-95ac-42dd-9e60-36a5abc05d1a,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,117.0,2020-03-04T07:16:33.581Z
b7ec602d-083a-43a3-b4d3-dda1d13ac62a,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,153.8,2020-03-25T08:36:12.270Z
b7ec602d-083a-43a3-b4d3-dda1d13ac62a,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,156.96,2020-03-23T16:57:08.087Z
b7ec602d-083a-43a3-b4d3-dda1d13ac62a,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,139.3,2020-03-19T18:17:06.792Z
b7ec602d-083a-43a3-b4d3-dda1d13ac62a,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,138.0,2020-03-18T17:00:37.381Z
b7ec602d-083a-43a3-b4d3-dda1d13ac62a,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,138.0,2020-03-18T16:42:06.939Z
b7ec602d-083a-43a3-b4d3-dda1d13ac62a,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,134.28,2020-03-18T08:45:38.445Z
b7ec602d-083a-43a3-b4d3-dda1d13ac62a,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,198.38,2020-03-17T18:26:37.063Z
b7ec602d-083a-43a3-b4d3-dda1d13ac62a,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,134.0,2020-03-14T07:53:55.637Z
b7ec602d-083a-43a3-b4d3-dda1d13ac62a,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,88.75,2020-03-02T18:01:41.070Z
4ddf6253-3ace-4adb-bbf0-f86f78961801,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,343.5,2020-04-24T11:51:35.971Z
4ddf6253-3ace-4adb-bbf0-f86f78961801,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,151.77,2020-04-21T14:38:29.744Z
4ddf6253-3ace-4adb-bbf0-f86f78961801,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,143.95,2020-04-21T04:22:49.372Z
4ddf6253-3ace-4adb-bbf0-f86f78961801,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,159.22,2020-04-20T09:37:26.392Z
4ddf6253-3ace-4adb-bbf0-f86f78961801,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,97.91,2020-04-14T04:19:48.218Z
4ddf6253-3ace-4adb-bbf0-f86f78961801,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,189.98,2020-04-13T14:28:23.292Z
4ddf6253-3ace-4adb-bbf0-f86f78961801,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,140.4,2020-04-13T03:24:04.279Z
4ddf6253-3ace-4adb-bbf0-f86f78961801,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,190.0,2020-04-12T12:09:08.342Z
4ddf6253-3ace-4adb-bbf0-f86f78961801,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,198.75,2020-04-11T06:26:08.261Z
4ddf6253-3ace-4adb-bbf0-f86f78961801,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,208.8,2020-04-10T15:35:01.084Z
4ddf6253-3ace-4adb-bbf0-f86f78961801,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,143.1,2020-04-10T07:57:06.980Z
4ddf6253-3ace-4adb-bbf0-f86f78961801,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,171.65,2020-04-09T13:44:12.345Z
4ddf6253-3ace-4adb-bbf0-f86f78961801,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,116.0,2020-04-09T03:01:37.416Z
4ddf6253-3ace-4adb-bbf0-f86f78961801,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,115.94,2020-04-08T05:20:43.066Z
4ddf6253-3ace-4adb-bbf0-f86f78961801,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,162.6,2020-04-07T08:34:32.178Z
4ddf6253-3ace-4adb-bbf0-f86f78961801,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,94.1,2020-04-05T08:46:30.704Z
4ddf6253-3ace-4adb-bbf0-f86f78961801,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,202.45,2020-04-03T05:53:57.278Z
4ddf6253-3ace-4adb-bbf0-f86f78961801,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,134.61,2020-04-02T15:36:45.034Z
4ddf6253-3ace-4adb-bbf0-f86f78961801,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,141.8,2020-04-02T06:34:48.414Z
4ddf6253-3ace-4adb-bbf0-f86f78961801,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,119.61,2020-04-01T07:34:12.211Z
4ddf6253-3ace-4adb-bbf0-f86f78961801,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,119.61,2020-03-31T08:19:53.808Z
4ddf6253-3ace-4adb-bbf0-f86f78961801,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,119.61,2020-03-30T08:38:15.940Z
4ddf6253-3ace-4adb-bbf0-f86f78961801,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,135.46,2020-03-29T07:36:56.467Z
4ddf6253-3ace-4adb-bbf0-f86f78961801,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,265.0,2020-03-23T13:50:09.066Z
4ddf6253-3ace-4adb-bbf0-f86f78961801,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,135.65,2020-03-21T07:55:02.700Z
4ddf6253-3ace-4adb-bbf0-f86f78961801,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,151.7,2020-03-19T14:44:12.588Z
4ddf6253-3ace-4adb-bbf0-f86f78961801,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,223.7,2020-03-19T14:24:11.452Z
54e86d1f-4e4a-446d-84ae-7e0f72457c7d,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,215.0,2020-04-15T13:37:36.960Z
54e86d1f-4e4a-446d-84ae-7e0f72457c7d,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,95.1,2020-04-07T16:58:08.187Z
54e86d1f-4e4a-446d-84ae-7e0f72457c7d,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,368.5,2020-03-29T17:01:09.802Z
54e86d1f-4e4a-446d-84ae-7e0f72457c7d,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,274.85,2020-03-27T18:52:44.933Z
54e86d1f-4e4a-446d-84ae-7e0f72457c7d,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,173.5,2020-03-21T09:53:46.916Z
54e86d1f-4e4a-446d-84ae-7e0f72457c7d,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,320.2,2020-03-20T16:58:37.685Z
54e86d1f-4e4a-446d-84ae-7e0f72457c7d,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,181.5,2020-03-20T07:20:24.949Z
54e86d1f-4e4a-446d-84ae-7e0f72457c7d,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,82.0,2020-03-19T13:56:12.384Z
54e86d1f-4e4a-446d-84ae-7e0f72457c7d,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,105.45,2020-03-18T10:56:24.640Z
54e86d1f-4e4a-446d-84ae-7e0f72457c7d,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,182.95,2020-03-16T12:48:02.515Z
a2e148a9-da35-4e83-a454-4306b6263c47,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,209.4,2020-03-16T13:10:12.838Z
a2e148a9-da35-4e83-a454-4306b6263c47,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,218.0,2020-03-15T09:31:20.650Z
a2e148a9-da35-4e83-a454-4306b6263c47,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,433.74,2020-03-14T15:12:08.863Z
bd1e3f18-4790-480f-bb87-7fc7826059e4,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,669.9,2020-03-10T16:14:55.699Z
5065bea5-7c98-4f0d-b676-432b6bfd1bbd,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,215.5,2020-03-16T10:11:38.510Z
bc6fbe4d-136d-4d29-8764-bddfa4e77132,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,260.0,2020-04-25T08:27:42.007Z
bc6fbe4d-136d-4d29-8764-bddfa4e77132,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,533.65,2020-04-06T13:16:58.722Z
bc6fbe4d-136d-4d29-8764-bddfa4e77132,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,276.35,2020-04-05T09:12:52.559Z
bc6fbe4d-136d-4d29-8764-bddfa4e77132,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,445.4,2020-04-04T16:34:25.790Z
bc6fbe4d-136d-4d29-8764-bddfa4e77132,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,265.19,2020-04-04T07:30:11.025Z
bc6fbe4d-136d-4d29-8764-bddfa4e77132,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,218.4,2020-04-02T14:15:34.286Z
bc6fbe4d-136d-4d29-8764-bddfa4e77132,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,262.8,2020-04-01T11:05:37.298Z
bc6fbe4d-136d-4d29-8764-bddfa4e77132,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,461.9,2020-04-01T07:45:21.506Z
bc6fbe4d-136d-4d29-8764-bddfa4e77132,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,149.7,2020-03-29T14:47:10.119Z
bc6fbe4d-136d-4d29-8764-bddfa4e77132,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,484.11,2020-03-28T11:04:03.888Z
bc6fbe4d-136d-4d29-8764-bddfa4e77132,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,354.5,2020-03-27T13:26:56.945Z
bc6fbe4d-136d-4d29-8764-bddfa4e77132,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,224.83,2020-03-26T13:37:07.614Z
bc6fbe4d-136d-4d29-8764-bddfa4e77132,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,236.45,2020-03-24T14:40:46.623Z
bc6fbe4d-136d-4d29-8764-bddfa4e77132,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,94.14,2020-03-23T06:43:07.420Z
bc6fbe4d-136d-4d29-8764-bddfa4e77132,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,222.45,2020-03-23T05:49:50.395Z
bc6fbe4d-136d-4d29-8764-bddfa4e77132,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,497.0,2020-03-22T12:49:06.225Z
bc6fbe4d-136d-4d29-8764-bddfa4e77132,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,202.11,2020-03-21T06:10:23.138Z
bc6fbe4d-136d-4d29-8764-bddfa4e77132,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,305.0,2020-03-20T16:10:54.765Z
bc6fbe4d-136d-4d29-8764-bddfa4e77132,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,335.95,2020-03-19T15:13:11.062Z
bc6fbe4d-136d-4d29-8764-bddfa4e77132,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,144.75,2020-04-23T10:24:32.986Z
bc6fbe4d-136d-4d29-8764-bddfa4e77132,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,130.5,2020-04-22T12:42:01.980Z
bc6fbe4d-136d-4d29-8764-bddfa4e77132,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,213.0,2020-04-20T09:03:15.164Z
bc6fbe4d-136d-4d29-8764-bddfa4e77132,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,419.0,2020-04-18T13:46:29.782Z
bc6fbe4d-136d-4d29-8764-bddfa4e77132,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,191.95,2020-04-17T14:27:00.644Z
bc6fbe4d-136d-4d29-8764-bddfa4e77132,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,213.67,2020-04-15T14:37:10.844Z
bc6fbe4d-136d-4d29-8764-bddfa4e77132,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,372.85,2020-04-14T11:50:59.073Z
bc6fbe4d-136d-4d29-8764-bddfa4e77132,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,494.75,2020-04-11T16:34:26.420Z
bc6fbe4d-136d-4d29-8764-bddfa4e77132,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,499.35,2020-04-11T08:35:05.172Z
bc6fbe4d-136d-4d29-8764-bddfa4e77132,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,586.5,2020-04-10T10:42:36.779Z
bc6fbe4d-136d-4d29-8764-bddfa4e77132,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,389.5,2020-04-08T14:12:19.431Z
bc6fbe4d-136d-4d29-8764-bddfa4e77132,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,499.35,2020-04-07T13:14:51.458Z
c08f19bb-dcea-42df-b09f-876726e9d2ac,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,308.5,2020-04-08T05:07:17.828Z
c08f19bb-dcea-42df-b09f-876726e9d2ac,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,134.0,2020-04-04T07:12:45.282Z
c08f19bb-dcea-42df-b09f-876726e9d2ac,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,267.0,2020-03-10T07:29:54.395Z
c08f19bb-dcea-42df-b09f-876726e9d2ac,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,313.0,2020-03-09T15:34:08.308Z
c08f19bb-dcea-42df-b09f-876726e9d2ac,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,130.28,2020-03-09T12:37:52.296Z
4134a948-fa32-4758-93eb-2b9f4d64067e,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,328.0,2020-04-10T06:25:58.081Z
4134a948-fa32-4758-93eb-2b9f4d64067e,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,282.1,2020-03-23T12:12:18.696Z
4134a948-fa32-4758-93eb-2b9f4d64067e,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,282.1,2020-03-23T10:31:32.882Z
4134a948-fa32-4758-93eb-2b9f4d64067e,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,121.0,2020-03-01T02:58:54.174Z
651d0212-0b13-4997-b2dd-487140c5d412,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,169.07,2020-03-13T03:00:03.523Z
651d0212-0b13-4997-b2dd-487140c5d412,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,117.31,2020-03-12T14:08:04.541Z
651d0212-0b13-4997-b2dd-487140c5d412,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,344.15,2020-03-12T03:02:20.389Z
651d0212-0b13-4997-b2dd-487140c5d412,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,432.05,2020-03-11T16:42:13.682Z
651d0212-0b13-4997-b2dd-487140c5d412,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,262.72,2020-03-09T12:48:22.841Z
651d0212-0b13-4997-b2dd-487140c5d412,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,190.15,2020-03-01T03:19:41.862Z
67ea9b1f-d723-46ac-83f0-1a7f52cad879,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,180.95,2020-03-10T08:06:16.525Z
c84e7f84-ad99-45c5-9c25-195d1cef13a0,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,118.0,2020-04-23T09:39:01.511Z
c84e7f84-ad99-45c5-9c25-195d1cef13a0,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,180.14,2020-04-19T15:25:19.310Z
c84e7f84-ad99-45c5-9c25-195d1cef13a0,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,166.14,2020-04-10T09:03:51.863Z
c84e7f84-ad99-45c5-9c25-195d1cef13a0,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,56.33,2020-04-03T11:07:07.733Z
c84e7f84-ad99-45c5-9c25-195d1cef13a0,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,157.92,2020-04-01T12:26:25.367Z
c84e7f84-ad99-45c5-9c25-195d1cef13a0,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,139.15,2020-03-18T16:07:40.933Z
c84e7f84-ad99-45c5-9c25-195d1cef13a0,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,147.15,2020-03-08T16:53:48.934Z
c84e7f84-ad99-45c5-9c25-195d1cef13a0,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,147.15,2020-03-08T16:20:09.708Z
c84e7f84-ad99-45c5-9c25-195d1cef13a0,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,136.84,2020-03-01T16:41:11.387Z
